Execute,TUID,deviceName,platformVersion,platformName,selenium_url,app
Y,1,Motorola Moto G7 Play,9.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,2,Samsung Galaxy A52,11.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,3,OnePlus 8,10.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,4,Huawei P30,9.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,5,Xiaomi Redmi Note 7,9.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,6,Samsung Galaxy S6,5.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,7,Samsung Galaxy S8 Plus,7.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,8,Xiaomi Redmi Note 9,10.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,9,OnePlus 7T,10.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,10,Xiaomi Redmi Note 11,11.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,11,Motorola Moto G7 Play,9.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,12,Samsung Galaxy A52,11.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,13,OnePlus 8,10.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,14,Huawei P30,9.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,15,Xiaomi Redmi Note 7,9.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,16,Samsung Galaxy S6,5.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,17,Samsung Galaxy S8 Plus,7.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,18,Xiaomi Redmi Note 9,10.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,19,OnePlus 7T,10.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,20,Xiaomi Redmi Note 11,11.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,21,Motorola Moto G7 Play,9.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,22,Samsung Galaxy A52,11.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,23,OnePlus 8,10.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,24,Huawei P30,9.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,25,Xiaomi Redmi Note 7,9.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,26,Samsung Galaxy S6,5.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,27,Samsung Galaxy S8 Plus,7.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,28,Xiaomi Redmi Note 9,10.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,29,OnePlus 7T,10.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf
Y,30,Xiaomi Redmi Note 11,11.0,Android,http://hub.browserstack.com/wd/hub,bs://347a6d1482a53335e01e4966c36f1bc9577b09bf


